#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
11300 130863.9780785856 11.387854774838715 387.3976570112977 0.8137870854756446 1.186108502441183 855.7558832360264 2.1794578769003636 2.514871490846063 -2.200530934013745e-11 9522.996513302243 4.6255238260312766e8
11350 131433.3924640086 11.38872650876914 388.88989308297084 0.8170448761799541 1.1903494358313438 859.0123286321468 2.1844107182736274 2.5217824921848266 -2.0623356703129952e-11 9522.996513302363 4.6255238260312724e8
11400 132002.85302170028 11.389681174564311 390.53838126661 0.8203144617730813 1.194524106659079 862.5313405588258 2.1893095600143018 2.528628981617165 -2.184601622304334e-11 9522.99651330251 4.625523826031191e8
11450 132572.36110075426 11.390611126840776 392.33851895419957 0.8235842324351741 1.1986375112321555 866.2966157527626 2.1942305026834523 2.5354879977244873 -2.18342046988597e-11 9522.996513302363 4.6255238260311526e8
11500 133141.91308707447 11.391426813813966 394.2800771088644 0.8268417128764122 1.202697698177518 870.3016285136746 2.1995525991469385 2.542425582857304 -2.120423267212619e-11 9522.996513302507 4.625523826031342e8
11550 133711.50152730508 11.392064648121648 396.3475137537571 0.8300743406073192 1.2067154945867855 874.5515682369987 2.2052557585839137 2.5495079306884327 -2.1992512290839077e-11 9522.996513302258 4.625523826031169e8
11600 134281.1165353072 11.392490588647874 398.52042515283983 0.8332702883410218 1.2107040401867855 879.062605013376 2.2111476317952516 2.556798741958305 -2.1933239473305962e-11 9522.996513302462 4.625523826031304e8
11650 134850.74727847596 11.39269996855232 400.77414933608145 0.8364192766160874 1.2146781142427445 883.9430814637617 2.2172940741942284 2.5643577039430117 -2.2105254736678735e-11 9522.996513302494 4.6255238260311884e8
11700 135420.38339320352 11.39271510588238 403.0805570134982 0.8395133070854032 1.218653269960949 889.1894496457444 2.223749521820671 2.5722367788594966 -2.1262493580972934e-11 9522.99651330232 4.625523826031291e8
11750 135990.0162373097 11.392581310411515 405.4090672226054 0.8425472351808397 1.2226448487633426 894.7230390560853 2.2305515045346143 2.5804738574934527 -2.1284654464961885e-11 9522.99651330238 4.625523826031172e8
11800 136559.63989743192 11.39236083389379 407.727902930615 0.8455191047028099 1.2266670045833667 900.5247280885742 2.2377165544260342 2.5891620204391725 -2.098163860625541e-11 9522.996513302502 4.6255238260310864e8
11850 137129.25181871248 11.392123857803334 410.0055550465451 0.8484301885580969 1.230731888005785 906.5447370739348 2.245239251823487 2.5983063398267685 -2.1553949008126533e-11 9522.996513302342 4.625523826031311e8
11900 137698.82544820308 11.390478884793541 412.2122567396596 0.8512845855923193 1.2348488926732664 912.6981494902175 2.2530932844205074 2.6077795193260163 -2.1561655284459264e-11 9522.996513302418 4.6255238260312986e8
11950 138262.77676761406 11.38836257693549 414.30159735696384 0.8540616614745578 1.238983488419202 918.807879187958 2.261152801825522 2.6174316611376485 -2.076179896133299e-11 9522.99651330238 4.6255238260311806e8
12000 138832.1410362906 11.386255605296704 416.2930914989125 0.8568240170622671 1.2432203058376157 924.8540861382862 2.269514699629799 2.6273815844911903 -2.155569905855185e-11 9522.99651330232 4.625523826031139e8
12050 139401.4007733369 11.384180932905661 418.14988129183223 0.8595534228885042 1.2475200410916425 930.625262300553 2.278026443860534 2.637457328173977 -2.1637103205687546e-11 9522.996513302443 4.6255238260312855e8
12100 139970.55768415568 11.382143272487813 419.8621855089262 0.8622590847608308 1.2518807434802661 935.9733032124477 2.2866028379126973 2.6475795605730843 -2.035719253185284e-11 9522.996513302422 4.625523826031302e8
12150 140539.61395335433 11.3801579685443 421.4263234191234 0.8649494986487927 1.2562978204714976 940.7673160330287 2.295153684241774 2.6576729261236256 -2.3005300429600582e-11 9522.996513302412 4.6255238260311663e8
12200 141108.57291095878 11.378255537280193 422.8443003900219 0.8676318470949564 1.2607643072617332 944.9054185735658 2.3035904225263404 2.667668002244224 -2.148357989452528e-11 9522.996513302349 4.625523826031348e8
12250 141677.43978885352 11.376480560291654 424.123145833863 0.8703115571919491 1.2652712465650755 948.3243089963635 2.3118339487491903 2.677502464552807 -2.2561352325726018e-11 9522.996513302467 4.625523826031239e8
12300 142246.22227628058 11.374885126210062 425.2741595404446 0.8729920362768325 1.2698081707652074 951.0062143460964 2.319822908621822 2.6871231615948337 -2.022088267647045e-11 9522.996513302427 4.6255238260311455e8
12350 142814.9306408809 11.373518402589248 426.3121852338123 0.8756745989168835 1.2743636602915982 952.9827658235336 2.3275207749088245 2.696490435983041 -2.0954440643757832e-11 9522.996513302336 4.6255238260313016e8
12400 143383.5772806382 11.372414729103806 427.2549631734448 0.8783585968295602 1.2789259357506855 954.3357444320991 2.3349188195290678 2.7055832624375595 -2.167095371697303e-11 9522.996513302402 4.6255238260312897e8
12450 143952.17569157283 11.371582647203653 428.12254388609904 0.8810417606426121 1.283483434858544 955.1926892876618 2.342035369653724 2.714403638439779 -2.17706484994971e-11 9522.996513302274 4.625523826031315e8
12500 144520.73898533412 11.370998257926018 428.9366998069369 0.8837207466458289 1.2880253294864856 955.715954405403 2.3489119253488355 2.722978534791633 -2.1622194603171057e-11 9522.996513302522 4.6255238260312897e8
12550 145089.27822539763 11.370604702857165 429.72026654076217 0.8863918538679464 1.2925419441166535 956.0862787150181 2.355607109225543 2.7313576965768456 -2.361990794450316e-11 9522.9965133025 4.625523826031238e8
12600 145657.80091125832 11.370318279594683 430.49637803291006 0.8890518411886371 1.2970250474100622 956.4828113673466 2.3621887869879927 2.7396078180125056 -2.0856390227805796e-11 9522.996513302518 4.625523826031164e8
12650 146226.3098885533 11.37003884181426 431.2876114745299 0.8916987451401963 1.3014680029686025 957.0644137524941 2.368724514508799 2.747804020333692 -2.1918300748049518e-11 9522.996513302405 4.625523826031241e8
12700 146794.802850992 11.369662757596547 432.11510461140347 0.8943325846642439 1.3058657806112015 957.9573325108158 2.3752724720898817 2.7560199795898868 -2.1674118040508877e-11 9522.996513302538 4.625523826031158e8
12750 147357.51292974447 11.369102591356953 432.9884586196167 0.896929305638436 1.3101710301024005 959.2349636824474 2.381806700998219 2.764233833676268 -2.0946644298338706e-11 9522.996513302227 4.6255238260312384e8
12800 147925.9481349365 11.368273453870408 433.9413753868556 0.8995471495504538 1.3144696372999176 960.9752522928156 2.3884801649318947 2.772657368506923 -2.1010951891052763e-11 9522.996513302318 4.625523826031215e8
12850 148494.33412718793 11.367135767921866 434.97780653381415 0.9021671023349359 1.3187160056703588 963.1871079532793 2.3952209627399976 2.781225815253532 -2.181473296489699e-11 9522.996513302212 4.625523826031184e8
12900 149062.65512446125 11.365682026792197 436.1067300619849 0.9047987819061529 1.322909538872503 965.8628578595708 2.401999472498898 2.789928614647939 -2.271850538218277e-11 9522.9965133022 4.625523826031254e8
12950 149630.89599343948 11.363945205675947 437.3335469828542 0.9074530164825422 1.3270500216098617 968.9717082582229 2.4087657683756993 2.798724646746636 -2.2342373826223468e-11 9522.996513302553 4.625523826031175e8
13000 150199.04428353795 11.361998368435904 438.66030772009316 0.9101408230465656 1.331137383514446 972.463526550604 2.415457033595652 2.8075438725143704 -2.130143686941828e-11 9522.996513302429 4.625523826031329e8
13050 150767.0921114045 11.359949070382513 440.08606532207693 0.9128722594602988 1.3351715810316003 976.2732930027105 2.4220067390115054 2.816291929854019 -2.0509484190885134e-11 9522.996513302623 4.625523826031189e8
13100 151335.0253160402 11.357233636502357 441.6072353119699 0.9156552039522151 1.3391525571238225 980.3267047014124 2.428354020272904 2.82485747226304 -2.270139064044644e-11 9522.996513302507 4.6255238260311943e8
13150 151902.8135773442 11.354395643481283 443.21790933969055 0.9184942437958148 1.3430804043503413 984.7216768765466 2.4344525564641946 2.833123143747992 -2.1508300284096616e-11 9522.996513302367 4.625523826031225e8
13200 152470.46694390196 11.351841776456284 444.91027437469063 0.9213901267770155 1.3469561555712033 989.6019815996806 2.440278309447402 2.841558956303664 -2.1683846638547027e-11 9522.996513302414 4.625523826031236e8
13250 153038.0007263274 11.349608295221442 446.67468521476115 0.9243390896934583 1.350782033001061 994.5979672428202 2.445833015731626 2.8497472087827385 -2.2419860820631228e-11 9522.996513302232 4.6255238260312474e8
13300 153605.43095614703 11.347689115475072 448.499733898588 0.9273327184218 1.354561912134781 999.6293890370744 2.451353774354717 2.8574186369594683 -2.082198551194917e-11 9522.996513302316 4.62552382603135e8
13350 154172.7724116498 11.346042506435415 450.37231266430604 0.9303582389453151 1.3583016795791387 1004.623853277817 2.4575726619120584 2.8645574215684295 -2.1762158702878744e-11 9522.996513302429 4.6255238260311323e8
13400 154740.03710825488 11.344602182695766 452.2777359118157 0.9333992188681508 1.3620093756094034 1009.5182988721408 2.4636263431414713 2.871199883889261 -2.1593803277627063e-11 9522.996513302409 4.6255238260312784e8
13450 155307.2333725603 11.343288811948012 454.1999786779594 0.9364366281289599 1.3656950756652517 1014.2592284500006 2.4695630846817016 2.8774342764090868 -2.2695066121416567e-11 9522.996513302609 4.625523826031237e8
13500 155871.61457157298 11.34202379015839 456.1127629946145 0.939435640142458 1.3693526937937974 1018.7808577677915 2.475408113239164 2.8833652357132675 -2.1535542967047254e-11 9522.996513302633 4.6255238260313517e8
13550 156438.68260376112 11.340709615920067 458.01738023882774 0.9424054771790498 1.3730306544771118 1023.0926255672712 2.4812722948055095 2.8892149916966243 -2.2022173168723095e-11 9522.996513302553 4.625523826031174e8
13600 157005.68206051076 11.339269970052257 459.88722902219627 0.9453130386140541 1.3767242950200826 1027.1479077827444 2.4871768930442775 2.8951349192722655 -2.188468041996557e-11 9522.996513302518 4.62552382603132e8
13650 157572.60470511662 11.33762956136559 461.70585364959015 0.9481429737250817 1.3804463582445887 1030.9354242660647 2.493163399670527 2.9013043322169696 -2.2055422810616857e-11 9522.996513302594 4.625523826031179e8
13700 158139.43888172333 11.335728229079164 463.45823501687323 0.9508841168985328 1.3842083202471935 1034.4585805142815 2.4992632706902476 2.9078846608606543 -2.1826621366381207e-11 9522.996513302354 4.625523826031214e8
13750 158706.1705380571 11.333531797283916 465.13136024715067 0.9535302819454056 1.3880195719828068 1037.7357348618261 2.505497963402068 2.915004864508708 -2.2025486131677843e-11 9522.996513302449 4.625523826031285e8
13800 159272.78485019566 11.331044964159247 466.7147117397109 0.9560806675681894 1.3918866401378107 1040.7977663624315 2.511878327253839 2.922749547418232 -2.1194913946762177e-11 9522.996513302383 4.625523826031234e8
13850 159839.2684770696 11.328322904201976 468.2006731052704 0.9585398545779167 1.3958124770207425 1043.6826238469403 2.5184031349227975 2.9311503134647046 -2.2492726861093927e-11 9522.996513302398 4.625523826031191e8
13900 160405.6122471042 11.325475995086835 469.58486000486664 0.9609174127582468 1.3997958638401438 1046.4283701265667 2.5250573999347585 2.9401812082836636 -2.1630453468754213e-11 9522.996513302245 4.62552382603125e8
13950 160971.81378457212 11.322662335747054 470.86638251475006 0.9632271682428332 1.4038310023855884 1049.0664533014096 2.5318114689708535 2.949758590788484 -2.032340379162794e-11 9522.996513302272 4.6255238260313475e8
14000 161537.87940266205 11.320065984929133 472.0480333365016 0.9654862099552073 1.4079074073739724 1051.6180318028019 2.5386200995969843 2.959745982019775 -2.23340819063924e-11 9522.996513302396 4.6255238260311776e8
14050 162103.824561872 11.3178627105021 473.13637767338264 0.9677137330071451 1.4120102292491472 1054.094528085392 2.5454229707167633 2.9699642316356787 -2.1762430734852074e-11 9522.996513302201 4.625523826031324e8
14100 162669.67251099425 11.316183569990887 474.14170377278157 0.9699298243274341 1.4161211076306721 1056.5013248760606 2.5521482906267448 2.9802068525907655 -2.1742132136164615e-11 9522.996513302294 4.625523826031323e8
14150 163235.4513179714 11.31508887290846 475.07778575040714 0.9721542906160675 1.4202195523700591 1058.8424109467833 2.5587209364051784 2.990259379551513 -2.241328081170865e-11 9522.996513302422 4.625523826031202e8
14200 163801.1900918564 11.314562154637597 475.9614182186879 0.9744056121385337 1.4242846935609035 1061.1237590253877 2.565073902509268 2.9999207483869856 -2.0923071908223778e-11 9522.996513302262 4.625523826031253e8
14250 164363.66102113714 11.314521360961349 476.80687315710577 0.9766867279354866 1.4282742184688964 1063.3411623946522 2.5711245366141062 3.0089735785237655 -2.168595671105449e-11 9522.996513302382 4.625523826031073e8
14300 164929.39409800447 11.314844849728617 477.644326725014 0.9790374131516307 1.4322180187307558 1065.529284689479 2.576919308473303 3.0174074004539095 -2.2068336528743932e-11 9522.996513302309 4.6255238260312754e8
14350 165495.14973263035 11.315395668530954 478.4896228724626 0.9814547420386107 1.436080744566595 1067.6818037605499 2.582424721449233 3.0251124862135823 -2.1951582027046403e-11 9522.996513302249 4.625523826031231e8
14400 166060.9357461893 11.316035960131085 479.3628057650926 0.9839452370226393 1.4398552648259697 1069.800689232894 2.587666818603401 3.032092294259526 -2.1943421508133507e-11 9522.996513302562 4.625523826031209e8
14450 166626.75332411754 11.316639221971533 480.282168290055 0.986511656404123 1.4435396564522944 1071.884310482239 2.592690621277373 3.038399561848366 -2.1448896778891686e-11 9522.996513302482 4.62552382603133e8
14500 167192.59774752884 11.317096117746427 481.2634958819601 0.9891529592971052 1.4471370588745684 1073.9322132336874 2.59755467085393 3.044121805965778 -2.157473157484748e-11 9522.996513302363 4.625523826031334e8
14550 167758.45933856384 11.317317621752117 482.31959404505903 0.9918643794863784 1.4506552188434882 1076.06091046047 2.6023262568592003 3.049367036507502 -2.2099150798666162e-11 9522.996513302267 4.625523826031309e8
14600 168324.324528995 11.317236944098273 483.4600762073361 0.9946376188106444 1.4541057905345443 1078.3446852560392 2.607077101590298 3.054252438459999 -2.1135799340918853e-11 9522.996513302412 4.625523826031329e8
14650 168890.17701337763 11.316811269520462 484.6913218119185 0.9974611800153305 1.4575034499826502 1080.6212067832712 2.6118794685449354 3.0588972372832393 -2.199742501956618e-11 9522.996513302254 4.625523826031301e8
14700 169455.9990080825 11.316024144593873 486.01649237418235 1.0003208545291427 1.4608648828928381 1082.9492610390407 2.6168013207157346 3.063418230137729 -2.1290412365381813e-11 9522.99651330231 4.625523826031153e8
14750 170021.77261330793 11.314886887652527 487.43552274024563 1.0032003593144265 1.4642077093415162 1085.409777303821 2.621901157981732 3.067926958545131 -2.1637719121492573e-11 9522.996513302367 4.625523826031227e8
14800 170587.48118902018 11.313437597818542 488.9450663896621 1.0060820876257477 1.4675494167981662 1088.095552661527 2.6272224693604826 3.0725280358905556 -2.1675295190521478e-11 9522.996513302205 4.6255238260312605e8
14850 171153.1105997885 11.311736969594145 490.5384361666579 1.0089479170117366 1.4709063767368775 1091.0944940896243 2.6327887862021617 3.0773173630984134 -2.1000555088679855e-11 9522.996513302309 4.6255238260312384e8
14900 171718.6501775007 11.309861298732038 492.20562078370654 1.0117800076295251 1.4742930172028754 1094.469754855978 2.6386004148961173 3.083145546650421 -2.0283662714230674e-11 9522.996513302425 4.6255238260312146e8
14950 172284.09326128103 11.307892646259942 493.9334629596157 1.0145615300210495 1.4777212136730122 1098.2435910135155 2.645290201187926 3.089464956161764 -2.1810551916625977e-11 9522.996513302453 4.6255238260314256e8
15000 172845.22392610167 11.30592235394572 495.69272581841625 1.0172573161787688 1.4811738060097206 1102.357872812243 2.652156389001909 3.0961782885325184 -2.1847277250079604e-11 9522.99651330228 4.6255238260312086e8
15050 173410.4385520107 11.302443453796137 497.49183490917767 1.0198946887663405 1.4847083945366555 1106.804189283277 2.659232952515307 3.103434528774393 -2.249742337615232e-11 9522.996513302516 4.625523826031299e8
15100 173975.4653004016 11.298729427430082 499.29825059319063 1.022442258448061 1.4883019764190484 1111.449830446987 2.6663943195261237 3.1112074588087646 -2.199352108853741e-11 9522.996513302647 4.6255238260312265e8
15150 174540.31090117543 11.295196070506918 501.09238128764576 1.0248922075078044 1.491955087428165 1116.1754987811364 2.6735605987417403 3.1194934217324266 -2.097784607252911e-11 9522.996513302378 4.6255238260312057e8
15200 175104.9844381045 11.291840257375029 502.85528581364247 1.0272396853038148 1.4956660851663761 1120.8599689564326 2.6806550325815848 3.128263055338155 -2.129157270409366e-11 9522.99651330249 4.625523826031193e8
15250 175669.49409678142 11.288631000049776 504.56952754056937 1.0294829503372462 1.4994315369602458 1125.3910795147622 2.6876137030876777 3.137464456744259 -2.1857262923417822e-11 9522.996513302412 4.625523826031233e8
15300 176233.84601046477 11.285519538887398 506.21986722941546 1.0316234780162723 1.5032465857477748 1129.6736133195463 2.694393349834939 3.1470278857223706 -2.2481185574082828e-11 9522.996513302367 4.6255238260313267e8
15350 176798.04369494284 11.282452375127287 507.79375734254495 1.0336660118734529 1.5071052502606574 1133.6345594377053 2.7009738772347616 3.1568707215476417 -2.2791731459684287e-11 9522.996513302429 4.6255238260312057e8
15400 177362.0881714928 11.279385332000857 509.2816438213553 1.0356185323420872 1.5110006387271515 1137.2266531916994 2.7073570788571417 3.166901778708737 -1.9875813378853344e-11 9522.99651330248 4.6255238260313296e8
15450 177925.97875153017 11.27629535596403 510.6771063877791 1.0374921184296781 1.514925066538581 1140.4303737947084 2.7135648309858684 3.1770251231630775 -2.1935962425413776e-11 9522.996513302467 4.62552382603108e8
15500 178489.71428845567 11.27318723829007 511.9768768129158 1.0393006854411098 1.5188700837298632 1143.254438582515 2.7196351970527184 3.1871434363092073 -2.117641720841622e-11 9522.99651330246 4.625523826031187e8
15550 179053.29461903014 11.270094588498841 513.1807693785804 1.0410605941122197 1.5228264363306914 1145.7349653403653 2.7256151177079944 3.197161061271661 -2.184640880580318e-11 9522.996513302553 4.6255238260312104e8
15600 179616.7218958056 11.267074661515899 514.291545959193 1.0427901416096363 1.5267840070575998 1147.932461678085 2.73155235001607 3.2069876198194986 -2.1703024922580294e-11 9522.99651330231 4.625523826031124e8
15650 180180.00152331125 11.264197812238379 515.314727660921 1.0445089549483872 1.5307317975425276 1149.9265907021872 2.7374893267437885 3.216541999509784 -2.1777347623365553e-11 9522.996513302554 4.625523826031342e8
15700 180743.1424494447 11.26153301054382 516.2583603898298 1.0462373118399577 1.5346580143802573 1151.8082306350552 2.7434568635341265 3.2257558419947086 -2.1087282196176952e-11 9522.996513302316 4.625523826031179e8
15750 181306.1567579236 11.259135326184023 517.1327419237978 1.0479954157325109 1.5385503011259787 1153.6687565085067 2.749467154439177 3.234576788879659 -2.210756494443115e-11 9522.996513302336 4.6255238260312605e8
15800 181867.79603445574 11.257043237189233 517.9483368221365 1.04979853266717 1.5423875524348307 1155.5835307437628 2.7554957450049353 3.242953348689665 -2.149927174810728e-11 9522.996513302422 4.6255238260313404e8
15850 182430.60139914465 11.255259012923451 518.7226376363777 1.051672595887852 1.5461748177091228 1157.6180951059014 2.7615360587353903 3.2509112849098845 -2.25567374441903e-11 9522.996513302265 4.625523826031159e8
15900 182993.325392445 11.253779568471929 519.4688197785616 1.0536292871000712 1.5498920270747973 1159.7950841569818 2.76752031726745 3.2584402215756905 -2.2630815139710814e-11 9522.996513302358 4.6255238260311496e8
15950 183555.98274797387 11.252583661700626 520.202704750828 1.0556815536859094 1.5535291490664218 1162.1087847758572 2.7733776598735975 3.2655670476863996 -2.1272917559621164e-11 9522.996513302445 4.6255238260312e8
16000 184118.5869826292 11.251645157050454 520.9403003632967 1.0578392255262408 1.5570779295860442 1164.5250206993624 2.7791280071364772 3.272332098939011 -2.195105345447407e-11 9522.996513302414 4.625523826031391e8
16050 184681.15029913784 11.25093812076631 521.6971331378265 1.0601087821292556 1.5605322022916548 1166.9900693512845 2.785015080185502 3.2787831600072987 -2.1020597614164355e-11 9522.996513302398 4.6255238260312974e8
16100 185243.68364353094 11.250438161406258 522.4875180630806 1.0624932563645493 1.5638880879601604 1169.4427953991762 2.790548084582175 3.2849681833582425 -2.1055776457515795e-11 9522.996513302453 4.625523826031215e8
16150 185806.17081491806 11.2490084845054 523.3238015405614 1.0649921148534283 1.5671439606782724 1171.827037823412 2.7956882357366775 3.290927419355633 -2.2885010577211607e-11 9522.996513302456 4.625523826031083e8
16200 186368.58488142924 11.247596483520173 524.2157661403538 1.0676013554679649 1.5703006249944687 1174.1026115196782 2.800426244353528 3.296688029311857 -2.114541076837865e-11 9522.996513302336 4.625523826031211e8
16250 186930.92976106046 11.246225369073201 525.1702855126332 1.070313764834996 1.5733615833772383 1176.3698647391484 2.8047832643180794 3.302262358933792 -2.156033918695204e-11 9522.99651330225 4.625523826031158e8
16300 187493.20512636413 11.244800533317552 526.1911230460689 1.073118838288497 1.5763328404904744 1178.64930900933 2.8088136309651226 3.3076503791041247 -2.14705076125255e-11 9522.996513302263 4.6255238260312533e8
16350 188055.40575494987 11.243222611257536 527.2790421586909 1.0760028744112045 1.5792228722460677 1180.816705512043 2.81260160044532 3.312846764229186 -2.1140826607849818e-11 9522.996513302356 4.625523826031144e8
16400 188617.52159226686 11.241399817059131 528.4321438067901 1.0789491553312756 1.5820425140869423 1182.9274440731333 2.8162498998727323 3.317850340395777 -2.1549049082311744e-11 9522.99651330238 4.6255238260311896e8
16450 189179.53846623225 11.23926066898054 529.6463581924767 1.081938264877662 1.5848047308890607 1185.0563165934582 2.819877269554006 3.3226728359188478 -2.1550968143144945e-11 9522.996513302378 4.6255238260312325e8
16500 189741.43931947905 11.236761317083065 530.9160044085935 1.0849485765546243 1.58752426131527 1187.286602447377 2.8236149153226258 3.3273446376129234 -2.1670210519878523e-11 9522.996513302396 4.625523826031194e8
16550 190293.4551415241 11.233939431270102 532.2110810116774 1.0879048379532008 1.5901705571073124 1189.6537709569257 2.8274754016208625 3.3318373931864214 -2.2093089995699286e-11 9522.996513302252 4.625523826031202e8
16600 190855.07109785808 11.230704263885135 533.5701380291664 1.090887892743352 1.5928537754500884 1192.3039788145816 2.8316823545609817 3.33637571987701 -2.258231452209287e-11 9522.996513302152 4.6255238260312414e8
16650 191416.51651821798 11.2271309116987 534.9632143391232 1.0938215577506405 1.5955442361102385 1195.2351088651594 2.8362341005939156 3.341425924437747 -2.132025146698445e-11 9522.996513302196 4.625523826031197e8
16700 191977.77556987153 11.22326421782303 536.3829652891666 1.0966828901569485 1.598259030022874 1198.4534678572745 2.8411648284784476 3.346900658742439 -2.1161415425825297e-11 9522.996513302354 4.625523826031193e8
16750 192538.8350890578 11.219166132011967 537.8224289640234 1.0994506868653304 1.6010145076491027 1201.9328024079914 2.846613065652464 3.352574764966736 -2.216670859613395e-11 9522.996513302247 4.6255238260313123e8
16800 193099.68549976323 11.214918121610374 539.2752032100923 1.1021061931824254 1.6038256302663978 1205.6184311159031 2.8526845445007103 3.3585266585178846 -2.2025912337039183e-11 9522.996513302453 4.62552382603119e8
16850 193660.3218102018 11.210621520958087 540.7355613225086 1.104633692136369 1.6067052823246453 1209.4349169553934 2.85904619232899 3.364819139752934 -2.1567743847011717e-11 9522.99651330229 4.625523826031131e8
16900 194220.74453419898 11.20639376841427 542.198502928007 1.1070209732426637 1.6096636099420771 1213.2954131098195 2.865598236258809 3.3714950421580934 -2.180238389787623e-11 9522.996513302416 4.625523826031302e8
16950 194780.9602796216 11.20235922029397 543.659733920415 1.1092596868002034 1.6127074584283767 1217.1107142076671 2.872215787546368 3.3785726184448075 -2.3047262991764458e-11 9522.9965133023 4.625523826031314e8
17000 195340.98180043983 11.19863733520669 545.1155739742666 1.1113455849282512 1.6158399716757443 1220.7960558667528 2.8787552298282177 3.3860417357780115 -2.2375914584805647e-11 9522.99651330235 4.6255238260312647e8
17050 195900.8273978479 11.195328256836206 546.5628025098624 1.1132786403235682 1.6190604037083776 1224.2766938185287 2.885064809110694 3.3938620018281673 -2.249851993960937e-11 9522.996513302365 4.6255238260312283e8
17100 196460.51955372022 11.192497477967695 547.9984715586708 1.1150630277096076 1.622364175661724 1227.4925637780361 2.8910001504699747 3.4019643376986783 -2.1254459813322406e-11 9522.996513302356 4.6255238260313493e8
17150 197020.08291970348 11.190166318106188 549.4197309709965 1.116706956571311 1.6257431886313898 1230.4030236151593 2.8964405534570146 3.4102558138905676 -2.1469443624702818e-11 9522.996513302485 4.625523826031367e8
17200 197579.54203272556 11.188310063784897 550.8237166403509 1.1182223567679295 1.6291863700834468 1232.9920901606165 2.901301622285268 3.4186272344477873 -2.2041716515237395e-11 9522.996513302449 4.6255238260313493e8
17250 198138.91910383917 11.18686243793322 552.2075366343621 1.1196244367473052 1.6326803946715296 1235.3507503367837 2.9055414163464537 3.426963780870282 -2.1525380804964516e-11 9522.996513302336 4.625523826031278e8
17300 198698.2321688085 11.18572526034427 553.5683556101849 1.120931153564861 1.6362104925698493 1237.647798352873 2.9091631761675067 3.43515791456107 -2.202834237765779e-11 9522.996513302423 4.625523826031198e8
17350 199256.8903162257 11.184783139871644 554.9021131788113 1.1221613548449032 1.6397574112244016 1239.7011481751251 2.912214286132509 3.44311335758756 -2.1503256235778252e-11 9522.996513302407 4.6255238260314035e8
17400 199816.1072656232 11.183915206574426 556.20940392054 1.1233394686300333 1.6433134758945325 1241.6032118677595 2.9147954489109695 3.450788576224851 -2.201603907805722e-11 9522.996513302345 4.625523826031237e8
17450 200375.2803858794 11.18301401341889 557.4869151650333 1.1244870791475992 1.6468601379235805 1243.4517345262284 2.917029887138188 3.4581481533072913 -2.1703119149621858e-11 9522.996513302307 4.6255238260313886e8
17500 200934.4056671052 11.181991483749869 558.7332214331485 1.1256278676254494 1.6503836992172576 1245.3459628184519 2.919063939910042 3.4651953232705246 -2.151959831577374e-11 9522.99651330213 4.625523826031241e8
17550 201493.4753539788 11.180785995479711 559.9472457996934 1.1267858410769542 1.653871730773036 1247.3734724879996 2.9210536044171005 3.47347220304217 -2.160192337519567e-11 9522.996513302494 4.62552382603138e8
17600 202052.47935691098 11.179365718751612 561.1281226184383 1.1279849041291607 1.6573131790517215 1249.604070356996 2.9231551505398135 3.481574815177667 -2.222160102285479e-11 9522.996513302494 4.6255238260312957e8
17650 202611.4067959697 11.1777302950007 562.275050355546 1.1292483627909369 1.6606983677740903 1252.0898378200145 2.925511184945378 3.4890561288018036 -2.210584181601771e-11 9522.996513302462 4.6255238260312635e8
17700 203170.24755303672 11.1759094882159 563.3871807169371 1.1305983307180767 1.664018930414888 1254.8580538349634 2.9282349806349868 3.4959089529972056 -2.120058761119828e-11 9522.996513302456 4.625523826031247e8
17750 203728.99367685677 11.173958442982148 564.463581822925 1.132055035579793 1.6672677116880426 1257.918806243426 2.9315190447565795 3.50216100106296 -2.296110316097093e-11 9522.99651330249 4.6255238260312337e8
17800 204287.64042938408 11.171948369857422 565.5032944885672 1.1336360517180961 1.6704386817339243 1261.2610469218052 2.935960682378953 3.507866986582908 -2.2020308310873802e-11 9522.996513302367 4.62552382603123e8
17850 204846.18679079605 11.169954697874385 566.5054748421657 1.1353555093066856 1.6735269129399897 1264.8512985673642 2.9408861909334205 3.513100169009916 -2.1923638814650914e-11 9522.996513302533 4.625523826031191e8
17900 205404.63535534142 11.168044726682071 567.4695904683812 1.137223345000662 1.6765286681687035 1268.633230588115 2.946251903460377 3.517944061041465 -2.281715648804645e-11 9522.996513302354 4.625523826031254e8
17950 205962.99162282585 11.166265939484997 568.3956198472675 1.1392446639124336 1.679441629742695 1272.5288347423575 2.9519752730354396 3.522485309360899 -2.2241410328933077e-11 9522.99651330253 4.6255238260313684e8
18000 206521.26275210016 11.164636417377524 569.2842032221624 1.1414192720638945 1.682265261895955 1276.4426231800971 2.957947731128016 3.527229293719768 -2.248960956133882e-11 9522.99651330242 4.6255238260312927e8
18050 207079.45594230274 11.163140243167419 570.1367084364763 1.1437414203963663 1.6850012532810257 1280.2683248609155 2.9640466747705334 3.5331078385021946 -2.2751850784177106e-11 9522.996513302194 4.6255238260311615e8
18100 207627.8898034671 11.161754830727318 570.9412709281559 1.1461560385462508 1.6876085782389967 1283.836383019925 2.9700418257547643 3.538711427408133 -2.2756965143816487e-11 9522.996513302423 4.6255238260313046e8
