#timestep time dt l2_h l2_h_vcon1 l2_h_vcon2 linf_h linf_h_vcon1 linf_h_vcon2 dsdu_ut mass entropy 
7000 394292.2600491141 54.8804746896637 703.9627678378272 0.16963788535973912 0.24599285876488464 1579.8089454503206 0.4746919684748308 0.5082288382353369 0.1456390448811107 9522.99650379511 4.625547867701033e8
7050 397035.72854098555 54.85787754291614 700.231990267039 0.16936926080249823 0.24512568239433657 1569.9372905235323 0.4729954895869169 0.5071944212541849 0.16215904543397242 9522.996503795155 4.6255520991339993e8
7100 399743.22158254334 54.822860150877545 694.95358837341 0.16899949939839906 0.24432379065908486 1550.4342442250454 0.4711565014146631 0.5059101409266151 0.18063299070880823 9522.99650379514 4.62555671909742e8
7150 402483.3692931238 54.785425734503725 690.4964004632043 0.1684488197919424 0.24352456019905525 1530.5774149359077 0.4694321473209924 0.5042946669793311 0.21339845767434046 9522.99650379516 4.625562079626797e8
7200 405221.9331543787 54.758499932849055 688.850523487461 0.16773289451740606 0.24268946501110258 1524.238463689553 0.468511232909359 0.5031650393273812 0.26051740058036604 9522.996503795146 4.625568541431023e8
7250 407941.0198622283 54.721113307676504 689.8494316410598 0.1669386211066146 0.24176695209050555 1530.8240382420827 0.4678432735375109 0.5023676487712232 0.32021017710510474 9522.996503795117 4.625576401216009e8
7300 410675.62954068393 54.66404635052642 691.2565808339896 0.1661262972148514 0.24073488994365413 1537.5352072147762 0.4657212322740674 0.5006027271999899 0.40318138536757064 9522.996503795126 4.6255862211118305e8
7350 413407.95705543796 54.6406495720049 690.3547214784486 0.1653088786905093 0.2396985851432077 1534.637580994413 0.4617063630988075 0.49761170881695715 0.5259145225146774 9522.99650379516 4.6255988042850447e8
7400 416086.7394077995 54.68417461428399 686.1521204502872 0.1645231812527947 0.23878526008408 1521.5376468093164 0.4575351086540198 0.49448417029289393 0.7013061966838245 9522.996503795133 4.625615100854347e8
7450 418822.51095810806 54.74018553275779 679.8092149714122 0.16382140015436986 0.23790341987838928 1501.5081296446806 0.45578694068908276 0.4917594657861871 0.955379897818127 9522.996503795119 4.625637564681074e8
7500 421559.82511919 54.742391521652934 673.9836031861173 0.1632818475985029 0.2368811598845147 1487.430256177593 0.4652988172376777 0.48924493532779434 1.3147141956715886 9522.996503795168 4.625668343361852e8
7550 424290.2330948497 54.71656916110003 670.4562059564581 0.1628347700064019 0.2356192528697783 1485.76293090539 0.48859347719875135 0.48648000725262386 1.8371498125321089 9522.996503795153 4.625710901961963e8
7600 427026.16241873795 54.72984215446153 669.2847643762095 0.1622923097641171 0.2342126263263349 1490.0897298968302 0.5152062208027222 0.48313024638951774 2.6322653715019046 9522.996503795126 4.625771253689374e8
7650 429764.0043278108 54.78627500618261 669.1243443637579 0.16152805646932575 0.23283684963396745 1499.1719271357215 0.5456870578714037 0.47873777256561134 3.887073254655763 9522.996503795122 4.6258591462983257e8
7700 432493.54323380644 54.84209516284333 668.1412435503885 0.1606039285386651 0.2315796456410722 1504.6627451715522 0.5824225138091353 0.4732854491810575 5.941939006128129 9522.996503795128 4.625990882646707e8
7750 435236.8787618268 54.89136735358689 665.106735963964 0.1597025883309372 0.2304114198612718 1501.5987496084963 0.6299155488134262 0.467946044668762 9.50210372752801 9522.996503795142 4.626198115779705e8
7800 437982.981678798 54.95360503496952 660.077434204265 0.15903485183346347 0.22927052841775522 1494.299864994171 0.6928075903812453 0.46402587613454915 15.954865177690948 9522.996503795133 4.6265386425489146e8
7850 440695.0148898352 55.014889835179694 654.3599985265772 0.1587760661634392 0.22808136023294445 1489.265417278286 0.7745466419467784 0.46291397595568134 27.87503773104165 9522.996503795139 4.6271160025634086e8
7900 443447.23527574894 55.076408314524706 649.1845984276273 0.1590712308438188 0.22675212752343274 1488.311317757909 0.8822119668548186 0.46327407148538224 50.710435527713315 9522.996503795162 4.6281649432007146e8
7950 446203.94946972124 55.21108099554373 645.1244452151723 0.16008217857045184 0.2253493820410603 1492.0518686454561 1.0123121083028357 0.46174947062538046 88.95238733907948 9522.996503795144 4.630059645279073e8
8000 448970.62848052155 55.2672077296159 641.5828543294498 0.16171604368656656 0.22388814354260525 1498.506082188731 1.0937773030010547 0.4581732888783503 107.4773726188374 9522.99650379512 4.632945489094807e8
8050 451689.55814099626 54.26031630000321 639.2931012335672 0.1623824819626653 0.22188844538023286 1493.8463153518242 1.1146289928992583 0.4505301253947112 111.29766148176131 9522.99650379516 4.6353929149061096e8
8100 454086.0333391475 26.61406928157485 656.6755345235249 0.17067782119010272 0.2208357174630239 8208.65890755449 1.7711246194453647 0.45855449236798174 6050.694843580804 9522.996503795162 4.6518349062059945e8
8150 454224.50349846925 3.781933876082896e-8 667.937926425023 0.6483679299011748 0.22168629399124906 10194.002473963716 20.35220977929424 0.6942092020288358 4.73283846543467e22 9522.99650379517 3.216614380734491e15
8200 454224.50349852844 6.141336991540494e-16 667.9379265228173 2.681850141952326 0.22488626529234787 10194.002484880326 223.2275112257822 3.3264216219321057 1.9406738092018834e37 9522.996503795166 1.8939090292526722e23
8250 454224.50349852844 1.1746527795822236e-16 667.9379265228174 10.865662162651107 0.26135272783804037 10194.002484880326 972.6839907131114 12.545814617997133 1.9158771683554805e39 9522.996503795166 3.7304511671659915e24
8300 454224.50349852844 2.5750085454313755e-17 667.9379265228174 46.48226242297997 0.6441107423447036 10194.002484880326 4196.038902519545 54.786894258697984 1.7968018100547335e41 9522.996503795166 7.504854351310187e25
8350 454224.50349852844 5.490148109648692e-18 667.9379265228174 208.11573738449417 2.915167603113764 10194.002484880326 18835.14579404727 263.3637167968451 1.8464870269688514e43 9522.996503795166 1.61215947941671e27
8400 454224.50349852844 1.1356463531401933e-18 667.9379265228174 958.1774155121329 14.571065222503487 10194.002484880326 86829.93043884262 1320.908324890892 2.0347789924575716e45 9522.996503795166 3.632673496405489e28
8450 454224.50349852844 2.304443403655906e-19 667.9379265228175 4465.472137933106 74.14710035182836 10194.002484880326 404933.12554015336 6725.723463310116 2.317670282620762e47 9522.996503795166 8.369369070623647e29
8500 454224.50349852844 4.639641471530005e-20 667.9379265228175 20773.345264966214 376.7607234229385 10194.002484880326 1.884194300364878e6 34182.106643480554 2.636677282597796e49 9522.996503795166 1.9246495671860936e31
8550 454224.50349852844 9.35520482016302e-21 667.9379265228175 95330.84475036718 1887.6610239996498 10194.002484880326 8.645729958734807e6 171243.80645361467 2.9143555451122627e51 9522.996503795166 4.331053448091666e32
8600 454224.50349852844 1.9017999558452183e-21 667.9379265228175 427605.0205247444 9237.941242736992 10194.002484880326 3.876415143110552e7 837738.6036357409 3.0696514194376328e53 9522.996503795166 9.400443998650578e33
8650 454224.50349852844 3.9129016128544657e-22 667.9379265228175 1.8626703067369668e6 43872.01072355489 10194.002484880326 1.68746673787417e8 3.9761699876107927e6 3.047316724346637e55 9522.996503795166 1.9506647566576648e35
8700 454224.50349852844 8.158640709838556e-23 667.9379265228175 7.849940616743015e6 201417.27831758105 10194.002484880328 7.105431734334655e8 1.824048843140859e7 2.8414361553871464e57 9522.996503795166 3.8556924100265655e36
8750 454224.50349852844 1.7224479751538174e-23 667.9379265228176 3.1958009332274403e7 892558.0862725668 10194.002484880328 2.8897479346353755e9 8.075544416105284e7 2.4954595264544377e59 9522.996503795166 7.263982615146974e37
8800 454224.50349852844 3.672703154805036e-24 667.9379265228176 1.2571925985181585e8 3.8187639156072973e6 10194.002484880328 1.1354916371857853e10 3.451429235868342e8 2.0795086208525796e61 9522.996503795166 1.3094115196061812e39
8850 454224.50349852844 7.8800333691002485e-25 667.9379265228177 4.786485991432779e8 1.5799040150468899e7 10194.002484880328 4.317740036760405e10 1.4262680131051989e9 1.6615809702847943e63 9522.996503795166 2.272206889619983e40
8900 454224.50349852844 1.6937045393065972e-25 667.9379265228177 1.7679336445373354e9 6.335668120668225e7 10194.002484880328 1.5926638295798935e11 5.712346812105066e9 1.288778479811414e65 9522.996503795166 3.823955273486822e41
8950 454224.50349852844 3.629097073920516e-26 667.9379265228177 6.353069415309068e9 2.4696379440339178e8 10194.002484880328 5.715074230686947e11 2.2236407948449028e10 9.83214215137843e66 9522.996503795166 6.291843094012011e42
9000 454224.50349852844 7.712891400964998e-27 667.9379265228177 2.2277975631432705e10 9.385362711572397e8 10194.002484880328 2.0010269359778484e12 8.438123626937526e10 7.477155870301117e68 9522.996503795166 1.0205356482840777e44
9050 454224.50349852844 1.6176603163708478e-27 667.9379265228177 7.646099706694342e10 3.4876805810866437e9 10194.002484880328 6.85661003439745e12 3.130716190558941e11 5.743422517504544e70 9522.996503795166 1.6451376230568413e45
9100 454224.50349852844 3.3313853586345187e-28 667.9379265228177 2.5758430396665573e11 1.2709523767870285e10 10194.002484880328 2.3058305192183387e13 1.1389116553533337e12 4.513595090751182e72 9522.996503795166 2.656621175809802e46
9150 454224.50349852844 6.703189373570371e-29 667.9379265228177 8.540453545838112e11 4.55402239650748e10 10194.002484880328 7.630721056904444e13 4.073271311774768e12 3.674387289747875e74 9522.996503795166 4.330217797970833e47
9200 454224.50349852844 1.311429615538306e-29 667.9379265228177 2.7938871675158726e12 1.6085044833104327e11 10194.002484880328 2.491149821605426e14 1.4357644393129936e13 3.136040546564681e76 9522.996503795166 7.176522196955377e48
9250 454224.50349852844 2.482747100622456e-30 667.9379265228177 9.038714772762809e12 5.613351170212311e11 10194.002484880328 8.041277540372065e14 4.9993403738839734e13 2.839178401177953e78 9522.996503795166 1.2178676063127858e50
9300 454224.50349852844 4.526679771338797e-31 667.9379265228177 2.898029073475783e13 1.9397059673152217e12 10194.002484880328 2.571939980389523e15 1.7233133205694438e14 2.757948124398086e80 9522.996503795166 2.1307417045511478e51
9350 454224.50349852844 7.910952205929203e-32 667.9379265228177 9.226932988556375e13 6.650289789343699e12 10194.002484880328 8.166928304279737e15 5.892592234889648e14 2.9070582875693845e82 9522.996503795166 3.868975094137226e52
9400 454224.50349852844 1.3189061477114427e-32 667.9379265228177 2.922607569928311e14 2.2665068349448742e13 10194.002484880328 2.5793473893584228e16 2.0024015167701062e15 3.362388573853849e84 9522.996503795166 7.338955454217958e53
9450 454224.50349852844 2.087603715856608e-33 667.9379265228177 9.225487070766642e14 7.692312311799034e13 10194.002484880328 8.116189173238698e16 6.774249191431867e15 4.3153720110093624e86 9522.996503795166 1.4637133128059532e55
9500 454224.50349852844 3.121823249217686e-34 667.9379265228177 2.906802295524861e15 2.6041713252573488e14 10194.002484880328 2.548461126793161e17 2.2853692201177868e16 6.2151026415031795e88 9522.996503795166 3.089335447520848e56
9550 454224.50349852844 4.3885550711293275e-35 667.9379265228177 9.156138352053276e15 8.808228996081218e14 10194.002484880328 7.997251867813222e17 7.700528697207085e16 1.0159939732207e91 9522.996503795166 6.94512730123822e57
9600 454224.50349852844 5.769663427214577e-36 667.9379265228177 2.8874279097819668e16 2.981110129382172e15 10194.002484880328 2.5116621888448195e18 2.595416979691441e17 1.9072323365343888e93 9522.996503795166 1.674001602606265e59
9650 454224.50349852844 7.056345609245902e-37 667.9379265228177 9.128872547936104e16 1.0110618215035282e16 10194.002484880328 7.905572605816717e18 8.762837019032987e17 4.160822978130618e95 9522.996503795166 4.355134709549621e60
9700 454224.50349852844 7.983683210494534e-38 667.9379265228177 2.897442771335922e17 3.4411887825216284e16 10194.002484880328 2.497062397479057e19 2.9678493099526973e18 1.068019285541861e98 9522.996503795166 1.2314034090873242e62
9750 454224.50349852844 8.308277867022089e-39 667.9379265228177 9.244276141736211e17 1.1770004277661891e17 10194.002484880328 7.925098058299906e19 1.0096974219703402e19 3.2670836199317556e100 9522.996503795166 3.8108805731514674e63
9800 454224.50349852844 7.90457332463011e-40 667.9379265228177 2.9685750940581637e18 4.05114336655131e17 10194.002484880328 2.5304697846901545e20 3.4552036120585085e19 1.206983436659852e103 9522.996503795166 1.300334083478815e65
9850 454224.50349852844 6.832136236476838e-41 667.9379265228177 9.607019098856536e18 1.4050751717881595e18 10194.002484880328 8.13862627653707e20 1.1908600744991503e20 5.460394192749931e105 9522.996503795166 4.929302291345862e66
9900 454224.50349852844 5.329225846963789e-42 667.9379265228177 3.137166184971337e19 4.917288100971396e18 10194.002484880328 2.639850290450201e21 4.139210827820669e20 3.0690899497260066e108 9522.996503795166 2.092381102456015e68
9950 454224.50349852844 3.725488625478532e-43 667.9379265228177 1.0349842307681724e20 1.7387452794390643e19 10194.002484880328 8.645793758188221e21 1.4527938512806635e21 2.175748982268534e111 9522.996503795166 1.0027173319898428e70
10000 454224.50349852844 2.317171036606234e-44 667.9379265228177 3.453931241134269e20 6.2202563334783386e19 10194.002484880328 2.8624775587682343e22 5.155555736613097e21 1.9762516442595772e114 9522.996503795166 5.47130482740539e71
10050 454224.50349852844 1.2726219558849845e-45 667.9379265228177 1.167376872363246e21 2.2543320759659794e20 10194.002484880328 9.591798789609055e22 1.8521769685171789e22 2.3377064074426953e117 9522.996503795166 3.429253555716253e73
10100 454224.50349852844 6.1234406757252e-47 667.9379265228177 4.0008806851154396e21 8.287738279016324e20 10194.002484880328 3.2567256799818605e23 6.744794243481743e22 3.662395028306606e120 9522.996503795166 2.491391996661628e75
10150 454224.50349852844 2.5605433871730876e-48 667.9379265228177 1.3920988919333736e22 3.0947588149627417e21 10194.002484880328 1.1217035971583847e24 2.4926877889070187e23 7.731592844940501e123 9522.996503795166 2.1176181902027423e77
10200 454224.50349852844 9.228337560408644e-50 667.9379265228177 4.92341016574934e22 1.1752825796883873e22 10194.002484880328 3.9234581192106923e24 9.36049092124934e23 2.238311115016834e127 9522.996503795166 2.1256927551973014e79
10250 454224.50349852844 2.8428705639393484e-51 667.9379265228177 1.771890369475364e23 4.544806905454967e22 10194.002484880328 1.3951174368517592e25 3.6371531108503206e24 9.043922349353823e130 9522.996503795166 2.5438191959252157e81
10300 454224.50349852844 7.424304881246054e-53 667.9379265228177 6.496045205882452e23 1.791638869520385e23 10194.002484880328 5.256509475293662e25 1.4831317929225e25 5.189161002963314e134 9522.996503795166 3.6628537941542694e83
10350 454224.50349852844 1.6306452924684408e-54 667.9379265228177 2.4284572908659156e24 7.207932382454386e23 10194.002484880328 2.030577937617794e26 6.166500587035355e25 4.298961509507376e138 9522.996503795166 6.402492911478576e85
10400 454224.50349852844 2.989714883247668e-56 667.9379265228177 9.265227912364567e24 2.9621241785302567e24 10194.002484880328 7.997876844493512e26 2.616384816110034e26 5.22221408100896e142 9522.996503795166 1.3697360608195138e88
10450 454224.50349852844 4.545474509145523e-58 667.9379265228177 3.610197623177755e25 1.244403259954325e25 10194.002484880328 3.2137347309935874e27 1.1335604889001035e27 9.429042426946564e146 9522.996503795166 3.6125271938868873e90
10500 454224.50349852844 5.699360051826035e-60 667.9379265228177 1.437377383446331e26 5.347154428437774e25 10194.002484880328 1.3178655863730052e28 5.016924497642838e27 2.5584001489886244e151 9522.996503795166 1.1813862629462737e93
10550 454224.50349852844 5.870461012729634e-62 667.9379265228177 5.848993014082006e26 2.350767580222755e26 10194.002484880328 5.515455839200799e28 2.26841018208206e28 1.051033931523693e156 9522.996503795166 4.8094259065150513e95
10600 454224.50349852844 4.9579176106817726e-64 667.9379265228177 2.4324050130990763e27 1.05731539940076e27 10194.002484880328 2.355172303045436e29 1.0475849000435688e29 6.557750061588586e160 9522.996503795166 2.441224416267458e98
10650 454224.50349852844 3.4353792101648126e-66 667.9379265228177 1.0333749135301717e28 4.863285596931381e27 10194.002484880328 1.0254582649258923e30 4.938167635784899e29 6.199888670627819e165 9522.996503795166 1.5430682182462333e101
10700 454224.50349852844 1.9599864453880243e-68 667.9379265228177 4.481283531876847e28 2.2857597906112494e28 10194.002484880328 4.5479868694792213e30 2.3735377480358753e30 8.805483466091392e170 9522.996503795166 1.2089828880019717e104
10750 454224.50349852844 9.271668762868826e-71 667.9379265228177 1.9812843037959387e29 1.0963874530426216e29 10194.002484880328 2.0516404954185822e31 1.1615497615824454e31 1.849268127085014e176 9522.996503795166 1.1643076333254829e107
10800 454224.50349852844 3.6755564639895455e-73 667.9379265228177 8.916368436087505e29 5.357920551253381e29 10194.002484880328 9.39646753125005e31 5.7764820190478985e31 5.608885150350561e181 9522.996503795166 1.361152028689598e110
10850 454224.50349852844 1.239014301730544e-75 667.9379265228177 4.0761387694860765e30 2.662005676231776e30 10194.002484880328 4.359597352171715e32 2.9125382332815667e32 2.380152522610982e187 9522.996503795166 1.8996326885426713e113
10900 454224.50349852844 3.617829656166268e-78 667.9379265228177 1.8883988955812524e31 1.3412678796373163e31 10194.002484880328 2.043804734756044e33 1.4849329085942945e33 1.3579502348522258e193 9522.996503795166 3.0992395120056675e116
10950 454224.50349852844 9.356134353259243e-81 667.9379265228177 8.84199189040409e31 6.83415107970761e31 10194.002484880328 9.654219558101712e33 7.632820644734014e33 9.932805155939088e198 9522.996503795166 5.765373400595566e119
11000 454224.50349852844 2.1985871295469064e-83 667.9379265228177 4.1719290054376845e32 3.510500323419006e32 10194.002484880328 4.581015193007309e34 3.942969614381093e34 8.821500929854681e204 9522.996503795166 1.1885176243034266e123
11050 454224.50349852844 4.8298141752814575e-86 667.9379265228177 1.9773942255697608e33 1.811911836500454e33 10194.002484880328 2.1766662664932895e35 2.040188176555945e35 8.957860346907614e210 9522.996503795166 2.6310792174929756e126
11100 454224.50349852844 1.0225803287276701e-88 667.9379265228177 9.384420091490261e33 9.364899674058244e33 10194.002484880328 1.0322614289875758e36 1.0537407333366713e36 9.753518951303656e216 9522.996503795166 6.048129455543337e129
11150 454224.50349852844 2.1538323950675664e-91 667.9379265228177 4.444717662426653e34 4.83011383819075e34 10194.002484880328 4.869965687782542e36 5.41389456931149e36 1.0653233612147788e223 9522.996503795166 1.394225942997894e133
11200 454224.50349852844 4.6597041553795276e-94 667.9379265228177 2.0939717523587394e35 2.477388342144787e35 10194.002484880328 2.278158679978823e37 2.7574545742182966e37 1.091529048396957e229 9522.996503795166 3.111872749252604e136
11250 454224.50349852844 1.0683593068458556e-96 667.9379265228177 9.781006927233908e35 1.2593323194843765e36 10194.002484880328 1.053382481857445e38 1.3876565914195211e38 9.825665448538729e234 9522.996503795166 6.497818367036153e139
11300 454224.50349852844 2.6739761266207637e-99 667.9379265228177 4.5158045746877546e36 6.323911951154069e36 10194.002484880328 4.7997808175777565e38 6.877905025005899e38 7.303178926942037e240 9522.996503795166 1.2286106911181632e143
11350 454224.50349852844 7.507008974357955e-102 667.9379265228177 2.0547744406703844e37 3.1276214542243354e37 10194.002484880328 2.149199205558603e39 3.34781842686491e39 4.2346187901239125e246 9522.996503795166 2.041592557124933e146
11400 454224.50349852844 2.421297287432433e-104 667.9379265228177 9.190204001465663e37 1.5192696129542572e38 10194.002484880328 9.433380546884069e39 1.5961303283202483e40 1.821867630377274e252 9522.996503795166 2.903622493453116e149
11450 454224.50349852844 9.15580684477852e-107 667.9379265228177 4.031037023178695e38 7.231231261591929e38 10194.002484880328 4.050101470000475e40 7.437247323898424e40 5.575132343912111e257 9522.996503795166 3.4561273039080215e152
11500 454224.50349852844 4.125478390640544e-109 667.9379265228177 1.7306335965364318e39 3.36581077453331e39 10194.002484880328 1.6979451028034421e41 3.3808050541527433e41 1.173073467455614e263 9522.996503795166 3.3813171795013366e155
11550 454224.50349852844 2.2422236299248324e-111 667.9379265228177 7.261716378485632e39 1.5296953914356536e40 10194.002484880328 6.941981947099777e41 1.4973430317229776e42 1.6548241118961967e268 9522.996503795166 2.6825570832363694e158
11600 454224.50349852844 1.482181205515373e-113 667.9379265228177 2.9747991123808624e40 6.781034626275685e40 10194.002484880328 2.765553820652245e42 6.455789842410446e42 1.538762329803987e273 9522.996503795166 1.7100114051449964e161
11650 454224.50349852844 1.197164788666947e-115 667.9379265228177 1.189007589650063e41 2.9301950899249188e41 10194.002484880328 1.0731049975269329e43 2.708530351685036e43 9.34463327826438e277 9522.996503795166 8.714083445358117e163
11700 454224.50349852844 1.1831769257043497e-117 667.9379265228177 4.635739173807295e41 1.234023771035664e42 10194.002484880328 4.0556114383688256e43 1.10581419743324e44 3.69713451797689e282 9522.996503795166 3.544665238427862e166
11750 454224.50349852844 1.428923427154619e-119 667.9379265228177 1.7632580966958782e42 5.0659104893664855e42 10194.002484880328 1.4933623875966693e44 4.394993763098784e44 9.561934254029059e286 9522.996503795166 1.1528227480281865e169
11800 454224.50349852844 2.1012391231478382e-121 667.9379265228177 6.545835306662982e42 2.0282418718261832e43 10194.002484880328 5.3608441277324955e44 1.7015917312118366e45 1.6298015705733982e291 9522.996503795166 3.0101774698260306e171
11850 454224.50349852844 3.742185579184454e-123 667.9379265228177 2.373382520043198e43 7.925884468424261e43 10194.002484880328 1.877687373901125e45 6.423482626948274e45 Inf 9522.996503795166 6.349575988327678e173
11900 454224.50349852844 8.017852825857222e-125 667.9379265228177 8.412281535125145e43 3.026018226461472e44 10194.002484880328 6.627694281534705e45 2.3886591411238113e46 Inf 9522.996503795166 1.0903339365579699e176
11950 454224.50349852844 2.0509924482386316e-126 667.9379265228177 2.9178375862458533e44 1.1300354644200598e45 10194.002484880328 2.328225503723164e46 9.035350339149059e46 Inf 9522.996503795166 1.5376110592751766e178
12000 454224.50349852844 6.212477763840816e-128 667.9379265228177 9.915564289484547e44 4.132971256146831e45 10194.002484880328 8.005572093062296e46 3.3440682200878536e47 Inf 9522.996503795166 1.7977479117484134e180
12050 454224.50349852844 2.2091613113140564e-129 667.9379265228177 3.3054106889389407e45 1.4824229971001415e46 10194.002484880328 2.6979793507411283e47 1.2127356042055605e48 Inf 9522.996503795166 1.7600091392420147e182
12100 454224.50349852844 9.142265434411024e-131 667.9379265228177 1.0823078813625894e46 5.221982320016584e46 10194.002484880328 8.923969144635553e47 4.315797026678206e48 Inf 9522.996503795166 1.4574663741805783e184
12150 454224.50349852844 4.3646466984607575e-132 667.9379265228177 3.4855672351754135e46 1.8091782399221079e47 10194.002484880328 2.9010576573786808e48 1.5094378847249007e49 Inf 9522.996503795166 1.0312947985821008e186
12200 454224.50349852844 2.3832575280404864e-133 667.9379265228177 1.105556596148024e47 6.173733337373258e47 10194.002484880328 9.282062568742375e48 5.196254843222892e49 Inf 9522.996503795166 6.29833362840309e187
12250 454224.50349852844 1.4759254002491578e-134 667.9379265228177 3.4583158599576976e47 2.0781514583043744e48 10194.002484880328 2.9270817421443415e49 1.7633980475086576e50 Inf 9522.996503795166 3.352756941333537e189
12300 454224.50349852844 1.0282149591894234e-135 667.9379265228177 1.0683590209540452e48 6.91056774939905e48 10194.002484880328 9.11043807978769e49 5.908249179251727e50 Inf 9522.996503795166 1.570653873319931e191
12350 454224.50349852844 7.994778443848981e-137 667.9379265228177 3.263864871469239e48 2.2735434133593356e49 10194.002484880328 2.802647685392428e50 1.957398036900717e51 Inf 9522.996503795166 6.535968757461534e192
12400 454224.50349852844 6.885520294091579e-138 667.9379265228177 9.874255516393245e48 7.411284768122963e49 10194.002484880328 8.533616638933308e50 6.422070080482814e51 Inf 9522.996503795166 2.4378994154737975e194
12450 454224.50349852844 6.520900335721349e-139 667.9379265228177 2.96231778205449e49 2.3973736264093925e50 10194.002484880328 2.5754031685951475e51 2.089835745251791e52 Inf 9522.996503795166 8.222453479570563e195
12500 454224.50349852844 6.743342914726619e-140 667.9379265228177 8.825052932430154e49 7.707029436583175e50 10194.002484880328 7.714736157667962e51 6.755549740867599e52 Inf 9522.996503795166 2.5290372866992484e197
12550 454224.50349852844 7.563329882704426e-141 667.9379265228177 2.6144071995069074e50 2.4661146564470406e51 10194.002484880328 2.297123852961327e52 2.1726936945796082e53 Inf 9522.996503795166 7.152540315031592e198
12600 454224.50349852844 9.141178479477927e-142 667.9379265228177 7.713000983935527e50 7.866697683549573e51 10194.002484880328 6.808793306848798e52 6.963290721168888e53 Inf 9522.996503795166 1.8750229707132954e200
12650 454224.50349852844 1.1831015020484191e-142 667.9379265228177 2.269383499375516e51 2.5056377514587e52 10194.002484880328 2.0120024467306372e53 2.227473487516522e54 Inf 9522.996503795166 4.59202221233938e201
12700 454224.50349852844 1.629819808577374e-143 667.9379265228177 6.669404711534825e51 7.981852285956079e52 10194.002484880328 5.936482925306231e53 7.123852128887338e54 Inf 9522.996503795166 1.0587558198123615e203
12750 454224.50349852844 2.3757442422705174e-144 667.9379265228177 1.9608553530560005e52 2.5473247117829284e53 10194.002484880328 1.7517245779965506e54 2.2817394483373955e55 Inf 9522.996503795166 2.3156433877670967e204
12800 454224.50349852844 3.643470652648671e-145 667.9379265228177 5.776916972600719e52 8.158709146323966e53 10194.002484880328 5.177970230754552e54 7.332223642872722e55 Inf 9522.996503795166 4.840373300657356e205
12850 454224.50349852844 5.846009104874304e-146 667.9379265228177 1.7083740247800003e53 2.6272675451052626e54 10194.002484880328 1.5358993585032494e55 2.368215045046106e56 Inf 9522.996503795166 9.741625771867938e206
12900 454224.50349852844 9.760212285046684e-147 667.9379265228177 5.080237293283898e53 8.522187075647932e54 10194.002484880328 4.5799567855949896e55 7.7027972825006885e56 Inf 9522.996503795166 1.9015876227195963e208
12950 454224.50349852844 1.6865194648518434e-147 667.9379265228177 1.5219904411724615e54 2.790028204022245e55 10194.002484880328 1.375548764634837e56 2.5279727792956577e57 Inf 9522.996503795166 3.626563031803224e209
13000 454224.50349852844 3.0004134653079184e-148 667.9379265228177 4.6027068665403736e54 9.237407667148676e55 10194.002484880328 4.169279802316769e56 8.388300289028227e57 Inf 9522.996503795166 6.806151799466971e210
13050 454224.50349852844 5.4676961755072925e-149 667.9379265228177 1.407879394000577e55 3.0993496975814357e56 10194.002484880328 1.2779142145021313e57 2.820045115853129e58 Inf 9522.996503795166 1.2659963059481287e212
13100 454224.50349852844 1.0155304463067916e-149 667.9379265228177 4.36485982068473e55 1.0560376950855724e57 10194.002484880328 3.96924449178318e57 9.625782286322645e58 Inf 9522.996503795166 2.350354744636197e213
13150 454224.50349852844 1.9131253490226347e-150 667.9379265228177 1.3745018423127337e56 3.6617636960524825e57 10194.002484880328 1.2520015314288862e58 3.3429939526238295e59 Inf 9522.996503795166 Inf
13200 454224.50349852844 3.6385589464257634e-151 667.9379265228177 4.405659740238758e56 1.294816215388519e58 10194.002484880328 4.0190274503140277e58 1.183770651668583e60 Inf 9522.996503795166 Inf
13250 454224.50349852844 6.9553106378864134e-152 667.9379265228177 1.4403724705776573e57 4.678570917151971e58 10194.002484880328 1.3157441562275635e59 4.2827247316058515e60 Inf 9522.996503795166 Inf
13300 454224.50349852844 1.3306975751066885e-152 667.9379265228177 4.812971571853374e57 1.7307872730738839e59 10194.002484880328 4.401898135700698e59 1.586131025059636e61 Inf 9522.996503795166 Inf
13350 454224.50349852844 2.538161776564153e-153 667.9379265228177 1.646839620834588e58 6.567145258875726e59 10194.002484880328 1.5078506583500737e60 6.024326336890377e61 Inf 9522.996503795166 Inf
13400 454224.50349852844 4.809299801845934e-154 667.9379265228177 5.780181525384407e58 2.5598191476052717e60 10194.002484880328 5.297675492971739e60 2.3503488953064187e62 Inf 9522.996503795166 Inf
13450 454224.50349852844 9.023440575720454e-155 667.9379265228177 2.0842238576006164e59 1.0264595453098235e61 10194.002484880328 1.911996769551839e61 9.43228041002318e62 Inf 9522.996503795166 Inf
13500 454224.50349852844 1.6717346779618114e-155 667.9379265228177 7.730563267607329e59 4.23899306378908e61 10194.002484880328 7.097733615423956e61 3.898120130001514e63 Inf 9522.996503795166 Inf
13550 454224.50349852844 3.0508769229592384e-156 667.9379265228177 2.95236590913239e60 1.8044204380383844e62 10194.002484880328 2.712784947184847e62 1.660420844165277e64 Inf 9522.996503795166 Inf
13600 454224.50349852844 5.4737500828983805e-157 667.9379265228177 1.1617656134243602e61 7.921436152645677e62 10194.002484880328 1.0682538667598275e63 7.293672857453684e64 Inf 9522.996503795166 Inf
